Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780559969,10,,Aggregated,4.900000,0.000000,18,22,23,24,27,30,39,41,74,74,74,220,0,18,18.537799786363575,4.759165999999482,73.95437500000001,49.527272727272724
1780559970,10,,Aggregated,4.500000,0.000000,18,22,23,24,27,30,39,41,74,74,74,225,0,18,18.52176719999995,3.0367920000031745,73.95437500000001,49.48444444444444
1780559971,10,,Aggregated,5.200000,0.000000,18,22,23,24,27,30,39,41,74,74,74,230,0,18,18.581483673913027,3.0367920000031745,73.95437500000001,49.21304347826087
1780559972,10,,Aggregated,4.900000,0.000000,18,22,23,24,27,30,39,41,74,74,74,235,0,18,18.593942182978743,3.0367920000031745,73.95437500000001,48.9531914893617
1780559973,10,,Aggregated,4.800000,0.000000,18,22,23,24,27,30,39,41,74,74,74,239,0,18,18.606619401673658,3.0367920000031745,73.95437500000001,48.97489539748954
1780559974,10,,Aggregated,4.700000,0.000000,19,22,23,24,27,30,39,41,74,74,74,246,0,19,18.695672906504104,3.0367920000031745,73.95437500000001,48.84959349593496
1780559975,10,,Aggregated,4.700000,0.000000,19,22,23,24,27,30,39,41,74,74,74,249,0,19,18.718997963855475,3.0367920000031745,73.95437500000001,48.70682730923695
1780559976,10,,Aggregated,4.400000,0.000000,19,22,23,24,27,30,39,41,74,74,74,257,0,19,18.582726622568188,3.0367920000031745,73.95437500000001,48.75486381322957
1780559977,10,,Aggregated,4.900000,0.000000,19,22,23,24,27,30,39,41,74,74,74,260,0,19,18.587071284615487,3.0367920000031745,73.95437500000001,48.823076923076925
1780559978,10,,Aggregated,4.900000,0.000000,19,22,23,24,27,30,39,41,74,74,74,265,0,19,18.57031821132087,3.0367920000031745,73.95437500000001,48.6
